imageA,imageB,,XA1,XA2,XA3,XA4,XA5,XA6,XA7,XA8,XA9,XA10,YA1,YA2,YA3,YA4,YA5,YA6,YA7,YA8,YA9,YA10,XB1,XB2,XB3,XB4,XB5,XB6,XB7,XB8,XB9,XB10,YB1,YB2,YB3,YB4,YB5,YB6,YB7,YB8,YB9,YB10
PF-dataset/winebottle(wC)/246_0091.png,PF-dataset/winebottle(wC)/246_0061.png,,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842
PF-dataset/winebottle(wC)/246_0091.png,PF-dataset/winebottle(wC)/246_0090.png,,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0002.png,,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0003.png,,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0006.png,,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407,163.2165899,136.2580645,128.6543779,168.7465438,115.1433367,182.5714286,112.0051052,181.8801843,116.9032258,178.4239631,16.67281106,18.05529954,102.3870968,101.6958525,146.0916792,148.7004608,211.8980582,215.0599078,275.1981567,280.0368664
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0010.png,,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407,164.212746,134.8313027,133.284911,166.5323336,120.9137769,181.9962512,112.4086223,188.1818182,113.9550141,185.8622306,16.53233365,18.85192127,75.29522024,73.74882849,93.85192127,95.39831303,201.3261481,202.099344,282.5117151,283.284911
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0032.png,,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407,163.3571429,136.2142857,134.0714286,165.5,119.7857143,181.9285714,114.0714286,184.0714286,117.1898499,179.7857143,25.85714286,27.28571429,90.85714286,93.71428571,118,121.5714286,196.5714286,203.7142857,277.9459229,279.4285714
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0056.png,,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407,126.8919365,105.6950601,93.75083152,132.0389954,76.10510494,145.2742895,75.42134831,148.9507601,82.77428949,145.2742895,20.04709187,19.18379966,101.2040213,100.1941507,141.712523,142.1059154,205.3412095,200.9294448,275.1941507,277.400033
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0080.png,,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407,106.820753,84.33831742,74.51110136,111.6238826,63.26103405,125.0877319,55.68283433,125.0877319,65.3126925,119.0964168,21.89010989,20.48495767,86.16543344,87.27967952,116.035309,116.035309,194.5491803,198.2367141,269.39609,270.3273362
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0099.png,,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407,139.2127231,114.3422568,109.6790443,142.3215314,96.4666091,155.5339666,93.81420347,157.0883708,101.1298215,156.3111687,29.83952216,28.28511802,99.01050662,99.01050662,154.1918538,154.9690558,205.6445016,205.4871906,284.761802,287.0934082
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0100.png,,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407,139.9899252,114.3422568,113.5650547,142.3215314,93.35780081,161.7515832,89.47179044,163.3059873,92.58059873,163.3059873,15.84988486,17.404289,79.58045481,80.35765688,105.2281232,106.0053253,188.388745,191.4975533,278.5441854,282.4301957
PF-dataset/winebottle(woC)/246_0002.png,PF-dataset/winebottle(woC)/246_0001.png,,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407
PF-dataset/winebottle(woC)/246_0002.png,PF-dataset/winebottle(woC)/246_0003.png,,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665
PF-dataset/winebottle(woC)/246_0002.png,PF-dataset/winebottle(woC)/246_0006.png,,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563,163.2165899,136.2580645,128.6543779,168.7465438,115.1433367,182.5714286,112.0051052,181.8801843,116.9032258,178.4239631,16.67281106,18.05529954,102.3870968,101.6958525,146.0916792,148.7004608,211.8980582,215.0599078,275.1981567,280.0368664
PF-dataset/winebottle(woC)/246_0002.png,PF-dataset/winebottle(woC)/246_0010.png,,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563,164.212746,134.8313027,133.284911,166.5323336,120.9137769,181.9962512,112.4086223,188.1818182,113.9550141,185.8622306,16.53233365,18.85192127,75.29522024,73.74882849,93.85192127,95.39831303,201.3261481,202.099344,282.5117151,283.284911
PF-dataset/winebottle(woC)/246_0002.png,PF-dataset/winebottle(woC)/246_0032.png,,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563,163.3571429,136.2142857,134.0714286,165.5,119.7857143,181.9285714,114.0714286,184.0714286,117.1898499,179.7857143,25.85714286,27.28571429,90.85714286,93.71428571,118,121.5714286,196.5714286,203.7142857,277.9459229,279.4285714
PF-dataset/winebottle(woC)/246_0002.png,PF-dataset/winebottle(woC)/246_0056.png,,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563,126.8919365,105.6950601,93.75083152,132.0389954,76.10510494,145.2742895,75.42134831,148.9507601,82.77428949,145.2742895,20.04709187,19.18379966,101.2040213,100.1941507,141.712523,142.1059154,205.3412095,200.9294448,275.1941507,277.400033
PF-dataset/winebottle(woC)/246_0002.png,PF-dataset/winebottle(woC)/246_0080.png,,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563,106.820753,84.33831742,74.51110136,111.6238826,63.26103405,125.0877319,55.68283433,125.0877319,65.3126925,119.0964168,21.89010989,20.48495767,86.16543344,87.27967952,116.035309,116.035309,194.5491803,198.2367141,269.39609,270.3273362
PF-dataset/winebottle(woC)/246_0002.png,PF-dataset/winebottle(woC)/246_0099.png,,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563,139.2127231,114.3422568,109.6790443,142.3215314,96.4666091,155.5339666,93.81420347,157.0883708,101.1298215,156.3111687,29.83952216,28.28511802,99.01050662,99.01050662,154.1918538,154.9690558,205.6445016,205.4871906,284.761802,287.0934082
PF-dataset/winebottle(woC)/246_0002.png,PF-dataset/winebottle(woC)/246_0100.png,,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563,139.9899252,114.3422568,113.5650547,142.3215314,93.35780081,161.7515832,89.47179044,163.3059873,92.58059873,163.3059873,15.84988486,17.404289,79.58045481,80.35765688,105.2281232,106.0053253,188.388745,191.4975533,278.5441854,282.4301957
PF-dataset/winebottle(woC)/246_0003.png,PF-dataset/winebottle(woC)/246_0001.png,,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407
PF-dataset/winebottle(woC)/246_0003.png,PF-dataset/winebottle(woC)/246_0002.png,,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563
PF-dataset/winebottle(woC)/246_0003.png,PF-dataset/winebottle(woC)/246_0006.png,,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665,163.2165899,136.2580645,128.6543779,168.7465438,115.1433367,182.5714286,112.0051052,181.8801843,116.9032258,178.4239631,16.67281106,18.05529954,102.3870968,101.6958525,146.0916792,148.7004608,211.8980582,215.0599078,275.1981567,280.0368664
PF-dataset/winebottle(woC)/246_0003.png,PF-dataset/winebottle(woC)/246_0010.png,,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665,164.212746,134.8313027,133.284911,166.5323336,120.9137769,181.9962512,112.4086223,188.1818182,113.9550141,185.8622306,16.53233365,18.85192127,75.29522024,73.74882849,93.85192127,95.39831303,201.3261481,202.099344,282.5117151,283.284911
PF-dataset/winebottle(woC)/246_0003.png,PF-dataset/winebottle(woC)/246_0032.png,,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665,163.3571429,136.2142857,134.0714286,165.5,119.7857143,181.9285714,114.0714286,184.0714286,117.1898499,179.7857143,25.85714286,27.28571429,90.85714286,93.71428571,118,121.5714286,196.5714286,203.7142857,277.9459229,279.4285714
PF-dataset/winebottle(woC)/246_0003.png,PF-dataset/winebottle(woC)/246_0056.png,,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665,126.8919365,105.6950601,93.75083152,132.0389954,76.10510494,145.2742895,75.42134831,148.9507601,82.77428949,145.2742895,20.04709187,19.18379966,101.2040213,100.1941507,141.712523,142.1059154,205.3412095,200.9294448,275.1941507,277.400033
PF-dataset/winebottle(woC)/246_0003.png,PF-dataset/winebottle(woC)/246_0080.png,,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665,106.820753,84.33831742,74.51110136,111.6238826,63.26103405,125.0877319,55.68283433,125.0877319,65.3126925,119.0964168,21.89010989,20.48495767,86.16543344,87.27967952,116.035309,116.035309,194.5491803,198.2367141,269.39609,270.3273362
PF-dataset/winebottle(woC)/246_0003.png,PF-dataset/winebottle(woC)/246_0099.png,,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665,139.2127231,114.3422568,109.6790443,142.3215314,96.4666091,155.5339666,93.81420347,157.0883708,101.1298215,156.3111687,29.83952216,28.28511802,99.01050662,99.01050662,154.1918538,154.9690558,205.6445016,205.4871906,284.761802,287.0934082
PF-dataset/winebottle(woC)/246_0003.png,PF-dataset/winebottle(woC)/246_0100.png,,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665,139.9899252,114.3422568,113.5650547,142.3215314,93.35780081,161.7515832,89.47179044,163.3059873,92.58059873,163.3059873,15.84988486,17.404289,79.58045481,80.35765688,105.2281232,106.0053253,188.388745,191.4975533,278.5441854,282.4301957
PF-dataset/winebottle(woC)/246_0006.png,PF-dataset/winebottle(woC)/246_0001.png,,163.2165899,136.2580645,128.6543779,168.7465438,115.1433367,182.5714286,112.0051052,181.8801843,116.9032258,178.4239631,16.67281106,18.05529954,102.3870968,101.6958525,146.0916792,148.7004608,211.8980582,215.0599078,275.1981567,280.0368664,130.2288136,103.5338983,96.54237288,132.7711864,78.74576271,146.7542373,77.47457627,147.3898305,76.20338983,146.7542373,17.09322034,15.8220339,93.36440678,93.36440678,140.3983051,135.3135593,210.9491525,209.6779661,279.5932203,277.6864407
PF-dataset/winebottle(woC)/246_0006.png,PF-dataset/winebottle(woC)/246_0002.png,,163.2165899,136.2580645,128.6543779,168.7465438,115.1433367,182.5714286,112.0051052,181.8801843,116.9032258,178.4239631,16.67281106,18.05529954,102.3870968,101.6958525,146.0916792,148.7004608,211.8980582,215.0599078,275.1981567,280.0368664,164.212746,134.0581068,128.1397039,175.5854936,113.9550141,185.0890347,113.1818182,188.1818182,117.0477976,186.6354264,21.1715089,20.39831303,84.76757917,85.73840228,111.6354264,109.3158388,192.0477976,192.0477976,274.0065604,274.7797563
PF-dataset/winebottle(woC)/246_0006.png,PF-dataset/winebottle(woC)/246_0003.png,,163.2165899,136.2580645,128.6543779,168.7465438,115.1433367,182.5714286,112.0051052,181.8801843,116.9032258,178.4239631,16.67281106,18.05529954,102.3870968,101.6958525,146.0916792,148.7004608,211.8980582,215.0599078,275.1981567,280.0368664,166.6651194,139.6094164,137.2221485,171.4396552,122.1027851,184.1717507,114.9409814,187.3547745,117.7561913,180.814579,20.24602122,15.47148541,79.13196286,77.54045093,99.82161804,100.617374,183.3759947,180.1929708,280.5686417,282.9928665
PF-dataset/winebottle(woC)/246_0006.png,PF-dataset/winebottle(woC)/246_0010.png,,163.2165899,136.2580645,128.6543779,168.7465438,115.1433367,182.5714286,112.0051052,181.8801843,116.9032258,178.4239631,16.67281106,18.05529954,102.3870968,101.6958525,146.0916792,148.7004608,211.8980582,215.0599078,275.1981567,280.0368664,164.212746,134.8313027,133.284911,166.5323336,120.9137769,181.9962512,112.4086223,188.1818182,113.9550141,185.8622306,16.53233365,18.85192127,75.29522024,73.74882849,93.85192127,95.39831303,201.3261481,202.099344,282.5117151,283.284911
PF-dataset/winebottle(woC)/246_0006.png,PF-dataset/winebottle(woC)/246_0032.png,,163.2165899,136.2580645,128.6543779,168.7465438,115.1433367,182.5714286,112.0051052,181.8801843,116.9032258,178.4239631,16.67281106,18.05529954,102.3870968,101.6958525,146.0916792,148.7004608,211.8980582,215.0599078,275.1981567,280.0368664,163.3571429,136.2142857,134.0714286,165.5,119.7857143,181.9285714,114.0714286,184.0714286,117.1898499,179.7857143,25.85714286,27.28571429,90.85714286,93.71428571,118,121.5714286,196.5714286,203.7142857,277.9459229,279.4285714
