source_image,target_image,class,XA,YA,XB,YB
PF-dataset/winebottle(woC)/246_0010.png,PF-dataset/winebottle(woC)/246_0100.png,855,164.212746;134.8313027;133.284911;166.5323336;120.9137769;181.9962512;112.4086223;188.1818182;113.9550141;185.8622306,16.53233365;18.85192127;75.29522024;73.74882849;93.85192127;95.39831303;201.3261481;202.099344;282.5117151;283.284911,139.9899252;114.3422568;113.5650547;142.3215314;93.35780081;161.7515832;89.47179044;163.3059873;92.58059873;163.3059873,15.84988486;17.404289;79.58045481;80.35765688;105.2281232;106.0053253;188.388745;191.4975533;278.5441854;282.4301957
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0001.png,856,163.3571429;136.2142857;134.0714286;165.5;119.7857143;181.9285714;114.0714286;184.0714286;117.1898499;179.7857143,25.85714286;27.28571429;90.85714286;93.71428571;118.0;121.5714286;196.5714286;203.7142857;277.9459229;279.4285714,130.2288136;103.5338983;96.54237288;132.7711864;78.74576271;146.7542373;77.47457627;147.3898305;76.20338983;146.7542373,17.09322034;15.8220339;93.36440678;93.36440678;140.3983051;135.3135593;210.9491525;209.6779661;279.5932203;277.6864407
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0002.png,857,163.3571429;136.2142857;134.0714286;165.5;119.7857143;181.9285714;114.0714286;184.0714286;117.1898499;179.7857143,25.85714286;27.28571429;90.85714286;93.71428571;118.0;121.5714286;196.5714286;203.7142857;277.9459229;279.4285714,164.212746;134.0581068;128.1397039;175.5854936;113.9550141;185.0890347;113.1818182;188.1818182;117.0477976;186.6354264,21.1715089;20.39831303;84.76757917;85.73840228;111.6354264;109.3158388;192.0477976;192.0477976;274.0065604;274.7797563
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0003.png,858,163.3571429;136.2142857;134.0714286;165.5;119.7857143;181.9285714;114.0714286;184.0714286;117.1898499;179.7857143,25.85714286;27.28571429;90.85714286;93.71428571;118.0;121.5714286;196.5714286;203.7142857;277.9459229;279.4285714,166.6651194;139.6094164;137.2221485;171.4396552;122.1027851;184.1717507;114.9409814;187.3547745;117.7561913;180.814579,20.24602122;15.47148541;79.13196286;77.54045093;99.82161804;100.617374;183.3759947;180.1929708;280.5686417;282.9928665
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0006.png,859,163.3571429;136.2142857;134.0714286;165.5;119.7857143;181.9285714;114.0714286;184.0714286;117.1898499;179.7857143,25.85714286;27.28571429;90.85714286;93.71428571;118.0;121.5714286;196.5714286;203.7142857;277.9459229;279.4285714,163.2165899;136.2580645;128.6543779;168.7465438;115.1433367;182.5714286;112.0051052;181.8801843;116.9032258;178.4239631,16.67281106;18.05529954;102.3870968;101.6958525;146.0916792;148.7004608;211.8980582;215.0599078;275.1981567;280.0368664
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0010.png,860,163.3571429;136.2142857;134.0714286;165.5;119.7857143;181.9285714;114.0714286;184.0714286;117.1898499;179.7857143,25.85714286;27.28571429;90.85714286;93.71428571;118.0;121.5714286;196.5714286;203.7142857;277.9459229;279.4285714,164.212746;134.8313027;133.284911;166.5323336;120.9137769;181.9962512;112.4086223;188.1818182;113.9550141;185.8622306,16.53233365;18.85192127;75.29522024;73.74882849;93.85192127;95.39831303;201.3261481;202.099344;282.5117151;283.284911
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0056.png,861,163.3571429;136.2142857;134.0714286;165.5;119.7857143;181.9285714;114.0714286;184.0714286;117.1898499;179.7857143,25.85714286;27.28571429;90.85714286;93.71428571;118.0;121.5714286;196.5714286;203.7142857;277.9459229;279.4285714,126.8919365;105.6950601;93.75083152;132.0389954;76.10510494;145.2742895;75.42134831;148.9507601;82.77428949;145.2742895,20.04709187;19.18379966;101.2040213;100.1941507;141.712523;142.1059154;205.3412095;200.9294448;275.1941507;277.400033
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0080.png,862,163.3571429;136.2142857;134.0714286;165.5;119.7857143;181.9285714;114.0714286;184.0714286;117.1898499;179.7857143,25.85714286;27.28571429;90.85714286;93.71428571;118.0;121.5714286;196.5714286;203.7142857;277.9459229;279.4285714,106.820753;84.33831742;74.51110136;111.6238826;63.26103405;125.0877319;55.68283433;125.0877319;65.3126925;119.0964168,21.89010989;20.48495767;86.16543344;87.27967952;116.035309;116.035309;194.5491803;198.2367141;269.39609;270.3273362
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0099.png,863,163.3571429;136.2142857;134.0714286;165.5;119.7857143;181.9285714;114.0714286;184.0714286;117.1898499;179.7857143,25.85714286;27.28571429;90.85714286;93.71428571;118.0;121.5714286;196.5714286;203.7142857;277.9459229;279.4285714,139.2127231;114.3422568;109.6790443;142.3215314;96.4666091;155.5339666;93.81420347;157.0883708;101.1298215;156.3111687,29.83952216;28.28511802;99.01050662;99.01050662;154.1918538;154.9690558;205.6445016;205.4871906;284.761802;287.0934082
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0100.png,864,163.3571429;136.2142857;134.0714286;165.5;119.7857143;181.9285714;114.0714286;184.0714286;117.1898499;179.7857143,25.85714286;27.28571429;90.85714286;93.71428571;118.0;121.5714286;196.5714286;203.7142857;277.9459229;279.4285714,139.9899252;114.3422568;113.5650547;142.3215314;93.35780081;161.7515832;89.47179044;163.3059873;92.58059873;163.3059873,15.84988486;17.404289;79.58045481;80.35765688;105.2281232;106.0053253;188.388745;191.4975533;278.5441854;282.4301957
PF-dataset/winebottle(woC)/246_0056.png,PF-dataset/winebottle(woC)/246_0001.png,865,126.8919365;105.6950601;93.75083152;132.0389954;76.10510494;145.2742895;75.42134831;148.9507601;82.77428949;145.2742895,20.04709187;19.18379966;101.2040213;100.1941507;141.712523;142.1059154;205.3412095;200.9294448;275.1941507;277.400033,130.2288136;103.5338983;96.54237288;132.7711864;78.74576271;146.7542373;77.47457627;147.3898305;76.20338983;146.7542373,17.09322034;15.8220339;93.36440678;93.36440678;140.3983051;135.3135593;210.9491525;209.6779661;279.5932203;277.6864407
PF-dataset/winebottle(woC)/246_0056.png,PF-dataset/winebottle(woC)/246_0002.png,866,126.8919365;105.6950601;93.75083152;132.0389954;76.10510494;145.2742895;75.42134831;148.9507601;82.77428949;145.2742895,20.04709187;19.18379966;101.2040213;100.1941507;141.712523;142.1059154;205.3412095;200.9294448;275.1941507;277.400033,164.212746;134.0581068;128.1397039;175.5854936;113.9550141;185.0890347;113.1818182;188.1818182;117.0477976;186.6354264,21.1715089;20.39831303;84.76757917;85.73840228;111.6354264;109.3158388;192.0477976;192.0477976;274.0065604;274.7797563
PF-dataset/winebottle(woC)/246_0056.png,PF-dataset/winebottle(woC)/246_0003.png,867,126.8919365;105.6950601;93.75083152;132.0389954;76.10510494;145.2742895;75.42134831;148.9507601;82.77428949;145.2742895,20.04709187;19.18379966;101.2040213;100.1941507;141.712523;142.1059154;205.3412095;200.9294448;275.1941507;277.400033,166.6651194;139.6094164;137.2221485;171.4396552;122.1027851;184.1717507;114.9409814;187.3547745;117.7561913;180.814579,20.24602122;15.47148541;79.13196286;77.54045093;99.82161804;100.617374;183.3759947;180.1929708;280.5686417;282.9928665
PF-dataset/winebottle(woC)/246_0056.png,PF-dataset/winebottle(woC)/246_0006.png,868,126.8919365;105.6950601;93.75083152;132.0389954;76.10510494;145.2742895;75.42134831;148.9507601;82.77428949;145.2742895,20.04709187;19.18379966;101.2040213;100.1941507;141.712523;142.1059154;205.3412095;200.9294448;275.1941507;277.400033,163.2165899;136.2580645;128.6543779;168.7465438;115.1433367;182.5714286;112.0051052;181.8801843;116.9032258;178.4239631,16.67281106;18.05529954;102.3870968;101.6958525;146.0916792;148.7004608;211.8980582;215.0599078;275.1981567;280.0368664
PF-dataset/winebottle(woC)/246_0056.png,PF-dataset/winebottle(woC)/246_0010.png,869,126.8919365;105.6950601;93.75083152;132.0389954;76.10510494;145.2742895;75.42134831;148.9507601;82.77428949;145.2742895,20.04709187;19.18379966;101.2040213;100.1941507;141.712523;142.1059154;205.3412095;200.9294448;275.1941507;277.400033,164.212746;134.8313027;133.284911;166.5323336;120.9137769;181.9962512;112.4086223;188.1818182;113.9550141;185.8622306,16.53233365;18.85192127;75.29522024;73.74882849;93.85192127;95.39831303;201.3261481;202.099344;282.5117151;283.284911
PF-dataset/winebottle(woC)/246_0056.png,PF-dataset/winebottle(woC)/246_0032.png,870,126.8919365;105.6950601;93.75083152;132.0389954;76.10510494;145.2742895;75.42134831;148.9507601;82.77428949;145.2742895,20.04709187;19.18379966;101.2040213;100.1941507;141.712523;142.1059154;205.3412095;200.9294448;275.1941507;277.400033,163.3571429;136.2142857;134.0714286;165.5;119.7857143;181.9285714;114.0714286;184.0714286;117.1898499;179.7857143,25.85714286;27.28571429;90.85714286;93.71428571;118.0;121.5714286;196.5714286;203.7142857;277.9459229;279.4285714
PF-dataset/winebottle(woC)/246_0056.png,PF-dataset/winebottle(woC)/246_0080.png,871,126.8919365;105.6950601;93.75083152;132.0389954;76.10510494;145.2742895;75.42134831;148.9507601;82.77428949;145.2742895,20.04709187;19.18379966;101.2040213;100.1941507;141.712523;142.1059154;205.3412095;200.9294448;275.1941507;277.400033,106.820753;84.33831742;74.51110136;111.6238826;63.26103405;125.0877319;55.68283433;125.0877319;65.3126925;119.0964168,21.89010989;20.48495767;86.16543344;87.27967952;116.035309;116.035309;194.5491803;198.2367141;269.39609;270.3273362
PF-dataset/winebottle(woC)/246_0056.png,PF-dataset/winebottle(woC)/246_0099.png,872,126.8919365;105.6950601;93.75083152;132.0389954;76.10510494;145.2742895;75.42134831;148.9507601;82.77428949;145.2742895,20.04709187;19.18379966;101.2040213;100.1941507;141.712523;142.1059154;205.3412095;200.9294448;275.1941507;277.400033,139.2127231;114.3422568;109.6790443;142.3215314;96.4666091;155.5339666;93.81420347;157.0883708;101.1298215;156.3111687,29.83952216;28.28511802;99.01050662;99.01050662;154.1918538;154.9690558;205.6445016;205.4871906;284.761802;287.0934082
PF-dataset/winebottle(woC)/246_0056.png,PF-dataset/winebottle(woC)/246_0100.png,873,126.8919365;105.6950601;93.75083152;132.0389954;76.10510494;145.2742895;75.42134831;148.9507601;82.77428949;145.2742895,20.04709187;19.18379966;101.2040213;100.1941507;141.712523;142.1059154;205.3412095;200.9294448;275.1941507;277.400033,139.9899252;114.3422568;113.5650547;142.3215314;93.35780081;161.7515832;89.47179044;163.3059873;92.58059873;163.3059873,15.84988486;17.404289;79.58045481;80.35765688;105.2281232;106.0053253;188.388745;191.4975533;278.5441854;282.4301957
PF-dataset/winebottle(woC)/246_0080.png,PF-dataset/winebottle(woC)/246_0001.png,874,106.820753;84.33831742;74.51110136;111.6238826;63.26103405;125.0877319;55.68283433;125.0877319;65.3126925;119.0964168,21.89010989;20.48495767;86.16543344;87.27967952;116.035309;116.035309;194.5491803;198.2367141;269.39609;270.3273362,130.2288136;103.5338983;96.54237288;132.7711864;78.74576271;146.7542373;77.47457627;147.3898305;76.20338983;146.7542373,17.09322034;15.8220339;93.36440678;93.36440678;140.3983051;135.3135593;210.9491525;209.6779661;279.5932203;277.6864407
PF-dataset/winebottle(woC)/246_0080.png,PF-dataset/winebottle(woC)/246_0002.png,875,106.820753;84.33831742;74.51110136;111.6238826;63.26103405;125.0877319;55.68283433;125.0877319;65.3126925;119.0964168,21.89010989;20.48495767;86.16543344;87.27967952;116.035309;116.035309;194.5491803;198.2367141;269.39609;270.3273362,164.212746;134.0581068;128.1397039;175.5854936;113.9550141;185.0890347;113.1818182;188.1818182;117.0477976;186.6354264,21.1715089;20.39831303;84.76757917;85.73840228;111.6354264;109.3158388;192.0477976;192.0477976;274.0065604;274.7797563
PF-dataset/winebottle(woC)/246_0080.png,PF-dataset/winebottle(woC)/246_0003.png,876,106.820753;84.33831742;74.51110136;111.6238826;63.26103405;125.0877319;55.68283433;125.0877319;65.3126925;119.0964168,21.89010989;20.48495767;86.16543344;87.27967952;116.035309;116.035309;194.5491803;198.2367141;269.39609;270.3273362,166.6651194;139.6094164;137.2221485;171.4396552;122.1027851;184.1717507;114.9409814;187.3547745;117.7561913;180.814579,20.24602122;15.47148541;79.13196286;77.54045093;99.82161804;100.617374;183.3759947;180.1929708;280.5686417;282.9928665
PF-dataset/winebottle(woC)/246_0080.png,PF-dataset/winebottle(woC)/246_0006.png,877,106.820753;84.33831742;74.51110136;111.6238826;63.26103405;125.0877319;55.68283433;125.0877319;65.3126925;119.0964168,21.89010989;20.48495767;86.16543344;87.27967952;116.035309;116.035309;194.5491803;198.2367141;269.39609;270.3273362,163.2165899;136.2580645;128.6543779;168.7465438;115.1433367;182.5714286;112.0051052;181.8801843;116.9032258;178.4239631,16.67281106;18.05529954;102.3870968;101.6958525;146.0916792;148.7004608;211.8980582;215.0599078;275.1981567;280.0368664
PF-dataset/winebottle(woC)/246_0080.png,PF-dataset/winebottle(woC)/246_0010.png,878,106.820753;84.33831742;74.51110136;111.6238826;63.26103405;125.0877319;55.68283433;125.0877319;65.3126925;119.0964168,21.89010989;20.48495767;86.16543344;87.27967952;116.035309;116.035309;194.5491803;198.2367141;269.39609;270.3273362,164.212746;134.8313027;133.284911;166.5323336;120.9137769;181.9962512;112.4086223;188.1818182;113.9550141;185.8622306,16.53233365;18.85192127;75.29522024;73.74882849;93.85192127;95.39831303;201.3261481;202.099344;282.5117151;283.284911
PF-dataset/winebottle(woC)/246_0080.png,PF-dataset/winebottle(woC)/246_0032.png,879,106.820753;84.33831742;74.51110136;111.6238826;63.26103405;125.0877319;55.68283433;125.0877319;65.3126925;119.0964168,21.89010989;20.48495767;86.16543344;87.27967952;116.035309;116.035309;194.5491803;198.2367141;269.39609;270.3273362,163.3571429;136.2142857;134.0714286;165.5;119.7857143;181.9285714;114.0714286;184.0714286;117.1898499;179.7857143,25.85714286;27.28571429;90.85714286;93.71428571;118.0;121.5714286;196.5714286;203.7142857;277.9459229;279.4285714
PF-dataset/winebottle(woC)/246_0080.png,PF-dataset/winebottle(woC)/246_0056.png,880,106.820753;84.33831742;74.51110136;111.6238826;63.26103405;125.0877319;55.68283433;125.0877319;65.3126925;119.0964168,21.89010989;20.48495767;86.16543344;87.27967952;116.035309;116.035309;194.5491803;198.2367141;269.39609;270.3273362,126.8919365;105.6950601;93.75083152;132.0389954;76.10510494;145.2742895;75.42134831;148.9507601;82.77428949;145.2742895,20.04709187;19.18379966;101.2040213;100.1941507;141.712523;142.1059154;205.3412095;200.9294448;275.1941507;277.400033
PF-dataset/winebottle(woC)/246_0080.png,PF-dataset/winebottle(woC)/246_0099.png,881,106.820753;84.33831742;74.51110136;111.6238826;63.26103405;125.0877319;55.68283433;125.0877319;65.3126925;119.0964168,21.89010989;20.48495767;86.16543344;87.27967952;116.035309;116.035309;194.5491803;198.2367141;269.39609;270.3273362,139.2127231;114.3422568;109.6790443;142.3215314;96.4666091;155.5339666;93.81420347;157.0883708;101.1298215;156.3111687,29.83952216;28.28511802;99.01050662;99.01050662;154.1918538;154.9690558;205.6445016;205.4871906;284.761802;287.0934082
PF-dataset/winebottle(woC)/246_0080.png,PF-dataset/winebottle(woC)/246_0100.png,882,106.820753;84.33831742;74.51110136;111.6238826;63.26103405;125.0877319;55.68283433;125.0877319;65.3126925;119.0964168,21.89010989;20.48495767;86.16543344;87.27967952;116.035309;116.035309;194.5491803;198.2367141;269.39609;270.3273362,139.9899252;114.3422568;113.5650547;142.3215314;93.35780081;161.7515832;89.47179044;163.3059873;92.58059873;163.3059873,15.84988486;17.404289;79.58045481;80.35765688;105.2281232;106.0053253;188.388745;191.4975533;278.5441854;282.4301957
PF-dataset/winebottle(woC)/246_0099.png,PF-dataset/winebottle(woC)/246_0001.png,883,139.2127231;114.3422568;109.6790443;142.3215314;96.4666091;155.5339666;93.81420347;157.0883708;101.1298215;156.3111687,29.83952216;28.28511802;99.01050662;99.01050662;154.1918538;154.9690558;205.6445016;205.4871906;284.761802;287.0934082,130.2288136;103.5338983;96.54237288;132.7711864;78.74576271;146.7542373;77.47457627;147.3898305;76.20338983;146.7542373,17.09322034;15.8220339;93.36440678;93.36440678;140.3983051;135.3135593;210.9491525;209.6779661;279.5932203;277.6864407
PF-dataset/winebottle(woC)/246_0099.png,PF-dataset/winebottle(woC)/246_0002.png,884,139.2127231;114.3422568;109.6790443;142.3215314;96.4666091;155.5339666;93.81420347;157.0883708;101.1298215;156.3111687,29.83952216;28.28511802;99.01050662;99.01050662;154.1918538;154.9690558;205.6445016;205.4871906;284.761802;287.0934082,164.212746;134.0581068;128.1397039;175.5854936;113.9550141;185.0890347;113.1818182;188.1818182;117.0477976;186.6354264,21.1715089;20.39831303;84.76757917;85.73840228;111.6354264;109.3158388;192.0477976;192.0477976;274.0065604;274.7797563
PF-dataset/winebottle(woC)/246_0099.png,PF-dataset/winebottle(woC)/246_0003.png,885,139.2127231;114.3422568;109.6790443;142.3215314;96.4666091;155.5339666;93.81420347;157.0883708;101.1298215;156.3111687,29.83952216;28.28511802;99.01050662;99.01050662;154.1918538;154.9690558;205.6445016;205.4871906;284.761802;287.0934082,166.6651194;139.6094164;137.2221485;171.4396552;122.1027851;184.1717507;114.9409814;187.3547745;117.7561913;180.814579,20.24602122;15.47148541;79.13196286;77.54045093;99.82161804;100.617374;183.3759947;180.1929708;280.5686417;282.9928665
PF-dataset/winebottle(woC)/246_0099.png,PF-dataset/winebottle(woC)/246_0006.png,886,139.2127231;114.3422568;109.6790443;142.3215314;96.4666091;155.5339666;93.81420347;157.0883708;101.1298215;156.3111687,29.83952216;28.28511802;99.01050662;99.01050662;154.1918538;154.9690558;205.6445016;205.4871906;284.761802;287.0934082,163.2165899;136.2580645;128.6543779;168.7465438;115.1433367;182.5714286;112.0051052;181.8801843;116.9032258;178.4239631,16.67281106;18.05529954;102.3870968;101.6958525;146.0916792;148.7004608;211.8980582;215.0599078;275.1981567;280.0368664
