source_image,target_image,class,XA,YA,XB,YB
101_ObjectCategories/schooner/image_0053.jpg,101_ObjectCategories/schooner/image_0053.jpg,80,97.17;70.17;51.78;51.78;94.43;94.43;105.77;110.47;111.25;41.22;41.22;45.52;55.70;37.70;38.09;56.48;54.91;114.38;113.21;110.08;110.08;115.16;114.38;118.29;124.16;169.93;167.98;166.02;166.02;168.76;169.15;169.93;166.02;168.37;177.76;217.66;216.49;214.93;214.93;216.10;216.10;216.88;214.53;216.10;221.97;249.74;296.30;297.47;265.00;260.31;257.18;172.67;126.90;95.60;95.60,219.70;212.66;204.05;196.22;194.27;186.05;186.83;187.62;181.36;177.84;174.31;174.31;63.21;54.99;47.56;50.30;44.82;82.77;60.86;57.73;47.56;47.56;16.26;16.26;65.94;92.16;68.68;68.68;66.34;66.34;56.56;54.99;8.83;8.83;81.99;98.42;78.46;78.07;75.73;74.55;68.29;66.73;37.39;37.78;77.29;125.80;192.70;195.44;201.70;216.18;226.35;225.96;225.96;218.91;218.91,97.17;70.17;51.78;51.78;94.43;94.43;105.77;110.47;111.25;41.22;41.22;45.52;55.70;37.70;38.09;56.48;54.91;114.38;113.21;110.08;110.08;115.16;114.38;118.29;124.16;169.93;167.98;166.02;166.02;168.76;169.15;169.93;166.02;168.37;177.76;217.66;216.49;214.93;214.93;216.10;216.10;216.88;214.53;216.10;221.97;249.74;296.30;297.47;265.00;260.31;257.18;172.67;126.90;95.60;95.60,219.70;212.66;204.05;196.22;194.27;186.05;186.83;187.62;181.36;177.84;174.31;174.31;63.21;54.99;47.56;50.30;44.82;82.77;60.86;57.73;47.56;47.56;16.26;16.26;65.94;92.16;68.68;68.68;66.34;66.34;56.56;54.99;8.83;8.83;81.99;98.42;78.46;78.07;75.73;74.55;68.29;66.73;37.39;37.78;77.29;125.80;192.70;195.44;201.70;216.18;226.35;225.96;225.96;218.91;218.91
101_ObjectCategories/scissors/image_0018.jpg,101_ObjectCategories/scissors/image_0021.jpg,81,34.32;37.86;43.76;57.51;64.58;64.58;64.58;66.94;69.30;71.66;72.84;75.19;76.37;80.70;83.45;86.98;90.13;99.17;107.03;116.46;123.14;125.50;123.92;115.28;109.78;97.59;89.74;84.63;79.91;75.98;71.26;63.41;57.12;50.44;41.01;37.08;34.72;33.93;34.32,235.65;223.86;217.97;213.25;158.23;146.84;140.55;139.76;66.67;45.84;43.88;45.84;54.09;87.10;123.65;149.19;174.74;212.07;213.25;217.97;224.65;237.22;249.80;260.02;264.34;263.16;257.66;250.98;238.40;249.80;257.66;261.98;264.73;263.16;257.26;251.76;245.08;236.04;235.26,45.31;50.42;63.69;69.31;86.16;98.41;136.70;143.33;158.65;160.18;164.78;166.31;177.54;181.62;185.71;185.71;180.09;170.90;154.57;139.25;115.26;113.72;122.40;127.00;127.51;128.53;133.63;135.68;122.40;124.44;123.93;112.70;113.21;116.28;117.30;112.19;99.43;77.99;58.59;46.84;46.84;46.84;46.84,235.39;220.07;212.92;210.37;191.99;190.97;143.49;86.31;12.80;199.14;199.14;211.39;224.67;232.83;244.58;256.32;270.10;282.87;294.61;300.73;295.12;281.84;243.04;232.83;208.33;199.14;197.10;182.29;196.59;200.67;204.76;222.62;236.41;238.45;244.07;254.28;259.89;259.38;253.26;241.00;237.43;236.41;236.41
101_ObjectCategories/scissors/image_0029.jpg,101_ObjectCategories/scissors/image_0020.jpg,81,58.87;58.87;66.17;75.75;85.78;94.45;96.27;94.90;95.36;85.78;88.97;92.17;95.82;100.83;109.96;108.59;123.64;125.01;139.15;151.46;166.06;178.38;184.76;185.68;185.68;178.83;170.17;158.76;145.99;136.41;134.13;131.39;126.38;120.45;117.25;112.69;114.52;115.89;119.54;125.46;124.55;117.25;109.50;99.01;86.24;72.55;64.80;58.41;58.41,213.17;192.64;176.22;165.27;154.78;136.08;135.17;100.04;86.36;31.62;12.92;13.83;19.31;43.03;83.17;85.45;129.69;129.69;143.38;152.50;163.45;179.41;200.39;210.43;232.32;246.92;256.50;260.15;259.69;251.48;244.18;217.73;189.90;165.27;162.99;164.82;180.32;200.39;219.55;242.36;255.13;263.34;266.08;267.90;265.17;251.03;234.15;211.80;211.80,26.13;34.02;46.34;52.75;48.81;51.27;52.75;44.37;45.36;51.77;56.70;58.67;63.60;68.53;69.51;66.06;61.63;60.15;62.12;65.08;65.08;62.12;65.08;67.05;66.06;69.02;74.94;88.25;102.54;98.60;95.64;94.16;94.16;98.11;101.56;108.95;112.90;112.40;116.84;121.77;126.21;130.64;130.15;129.16;125.71;132.12;134.09;130.15;143.95;147.40;150.86;150.86;148.88;141.49;133.60;122.26;104.02;98.60;91.70;82.82;73.95;63.10;50.29;36.98;29.09;25.64;24.16;25.14;26.13;26.13,234.45;209.80;196.98;196.98;185.64;184.66;184.16;164.44;156.56;150.64;148.67;138.81;137.82;140.78;132.89;129.44;128.46;124.02;121.56;121.06;106.77;94.44;90.50;88.53;47.11;3.73;3.73;87.05;124.51;125.01;125.01;128.46;131.91;134.37;134.37;134.37;137.82;139.80;140.78;144.73;151.63;162.47;172.33;180.22;184.66;186.63;190.08;194.02;206.35;219.17;230.50;244.31;266.00;274.38;280.79;282.27;275.86;266.00;251.70;269.45;275.86;282.27;281.77;277.34;264.52;250.22;242.34;233.96;233.96;233.96
101_ObjectCategories/scissors/image_0024.jpg,101_ObjectCategories/scissors/image_0011.jpg,81,99.88;102.89;103.75;108.48;111.92;117.50;119.22;122.23;126.96;129.54;132.98;139.00;153.61;165.64;172.95;178.54;181.12;181.98;175.96;168.65;160.49;152.32;143.72;137.28;132.98;129.97;126.53;124.81;122.23;106.33;104.18;103.32;99.88;93.43;88.28;74.95;65.93;55.18;50.02;49.16;56.04;64.64;76.24;83.98;89.14;94.29;96.87;100.31;100.31,202.08;118.70;70.13;26.71;30.15;70.56;107.95;141.91;178.01;202.51;206.81;208.96;208.96;212.40;218.85;226.15;237.76;247.64;258.39;266.13;270.00;270.00;266.99;259.68;251.94;243.78;217.99;214.12;213.69;212.83;216.70;242.06;253.23;257.96;261.83;263.12;259.25;250.65;239.91;221.43;205.09;200.79;201.22;202.08;205.09;205.95;205.09;201.22;201.22,54.59;66.30;81.91;86.30;93.61;94.10;98.00;108.24;110.68;116.54;119.46;123.85;126.29;162.38;168.72;169.21;160.43;144.82;127.26;112.63;107.76;103.85;90.20;72.15;54.59;46.79;44.84;53.62;53.62,215.39;195.88;161.25;159.30;141.74;11.04;3.23;3.23;12.01;109.07;139.79;159.30;159.30;223.19;233.92;249.04;266.60;276.84;279.28;278.31;270.99;275.38;278.79;272.94;260.75;249.04;234.41;213.93;213.93
101_ObjectCategories/scissors/image_0008.jpg,101_ObjectCategories/scissors/image_0003.jpg,81,80.73;81.51;86.20;95.99;106.55;116.33;130.80;148.80;145.28;139.02;136.67;139.80;142.93;149.19;149.58;151.93;153.50;154.67;158.58;162.49;164.06;168.36;167.97;165.62;164.84;167.58;175.80;179.32;179.71;178.93;176.19;170.32;161.71;149.19;144.50;140.59;143.32;145.67;147.63;147.63;150.37;149.58;142.93;144.89;139.02;132.76;127.28;127.28;131.59;131.20;118.29;109.29;97.94;90.12;83.86;80.34;80.34,194.75;184.19;175.58;170.10;164.63;154.06;138.41;121.98;92.25;56.65;35.91;28.48;37.09;54.30;54.30;33.17;31.22;34.35;57.82;81.69;105.16;123.16;125.50;129.81;143.89;155.63;176.75;193.97;208.44;224.09;237.79;246.00;250.70;245.22;235.05;227.22;201.01;182.62;163.45;155.63;152.89;141.93;149.37;151.71;159.93;168.93;180.27;192.40;206.10;210.79;213.14;217.44;215.49;210.40;204.14;193.19;193.19,23.49;14.90;10.35;6.31;6.82;10.35;16.42;19.95;23.99;31.07;36.12;33.09;31.07;30.56;41.17;47.74;53.81;60.37;63.41;68.46;67.95;63.91;63.41;59.36;65.43;72.50;77.55;78.56;87.66;90.69;91.19;87.66;79.57;67.95;62.39;60.37;61.89;69.47;62.90;51.78;44.71;41.17;33.09;29.05;30.06;37.13;37.64;34.10;28.54;23.99;23.49,297.73;295.71;290.15;281.56;270.45;261.86;256.30;252.26;208.81;157.77;122.41;88.05;66.83;43.08;12.76;38.53;13.27;35.50;60.76;61.77;67.84;67.84;93.10;111.79;157.77;209.31;241.14;254.28;261.35;272.47;283.08;291.67;296.72;292.68;284.09;273.98;261.86;252.76;206.28;141.10;145.14;166.36;217.39;253.27;256.81;268.43;280.05;289.14;295.21;297.73;297.23
101_ObjectCategories/scissors/image_0005.jpg,101_ObjectCategories/scissors/image_0019.jpg,81,54.89;40.87;25.29;14.91;9.19;9.71;15.94;30.48;44.51;45.54;49.18;50.74;52.81;58.01;68.39;74.11;85.01;91.76;99.03;103.71;102.15;117.73;132.27;143.17;147.33;144.73;142.13;130.19;112.53;99.03;83.97;82.41;81.89;85.01;86.57;85.53;85.53;65.80;61.64;62.68;66.32;68.91;68.39;63.72;53.33;53.33,295.12;297.20;293.57;285.78;268.64;231.25;206.32;181.92;170.49;135.70;108.18;74.94;46.90;21.45;1.72;13.66;49.50;84.81;118.04;163.22;166.86;177.76;192.82;216.71;242.68;259.81;277.99;291.49;294.09;294.61;285.26;276.43;260.33;240.60;221.38;207.36;197.50;196.98;210.48;227.10;247.35;263.97;279.55;287.85;294.09;294.09,16.74;25.52;37.22;49.90;59.66;70.39;79.16;87.94;91.85;101.11;105.01;104.04;100.14;103.06;113.31;121.60;124.04;125.01;125.01;123.06;126.96;134.28;141.11;153.30;164.03;173.78;187.93;196.71;204.02;209.87;214.26;215.24;212.31;207.44;198.66;186.95;170.37;154.76;140.62;134.28;131.35;118.67;114.28;110.38;96.72;93.80;84.53;76.24;58.68;41.61;25.52;16.74;13.81;16.25;16.74;16.74,228.90;208.42;198.66;194.27;192.32;194.27;194.76;195.74;193.79;108.92;106.48;89.41;59.66;17.23;46.98;17.72;19.67;26.99;87.46;95.27;128.92;185.98;194.76;195.25;192.32;193.79;195.25;199.64;205.49;213.29;230.36;246.95;261.09;272.80;283.53;292.31;293.77;289.38;279.14;267.43;251.34;147.45;141.60;145.99;266.46;275.24;283.04;287.92;292.79;290.35;278.16;263.53;247.44;229.88;227.93;227.93
101_ObjectCategories/scissors/image_0020.jpg,101_ObjectCategories/scissors/image_0029.jpg,81,26.13;34.02;46.34;52.75;48.81;51.27;52.75;44.37;45.36;51.77;56.70;58.67;63.60;68.53;69.51;66.06;61.63;60.15;62.12;65.08;65.08;62.12;65.08;67.05;66.06;69.02;74.94;88.25;102.54;98.60;95.64;94.16;94.16;98.11;101.56;108.95;112.90;112.40;116.84;121.77;126.21;130.64;130.15;129.16;125.71;132.12;134.09;130.15;143.95;147.40;150.86;150.86;148.88;141.49;133.60;122.26;104.02;98.60;91.70;82.82;73.95;63.10;50.29;36.98;29.09;25.64;24.16;25.14;26.13;26.13,234.45;209.80;196.98;196.98;185.64;184.66;184.16;164.44;156.56;150.64;148.67;138.81;137.82;140.78;132.89;129.44;128.46;124.02;121.56;121.06;106.77;94.44;90.50;88.53;47.11;3.73;3.73;87.05;124.51;125.01;125.01;128.46;131.91;134.37;134.37;134.37;137.82;139.80;140.78;144.73;151.63;162.47;172.33;180.22;184.66;186.63;190.08;194.02;206.35;219.17;230.50;244.31;266.00;274.38;280.79;282.27;275.86;266.00;251.70;269.45;275.86;282.27;281.77;277.34;264.52;250.22;242.34;233.96;233.96;233.96,58.87;58.87;66.17;75.75;85.78;94.45;96.27;94.90;95.36;85.78;88.97;92.17;95.82;100.83;109.96;108.59;123.64;125.01;139.15;151.46;166.06;178.38;184.76;185.68;185.68;178.83;170.17;158.76;145.99;136.41;134.13;131.39;126.38;120.45;117.25;112.69;114.52;115.89;119.54;125.46;124.55;117.25;109.50;99.01;86.24;72.55;64.80;58.41;58.41,213.17;192.64;176.22;165.27;154.78;136.08;135.17;100.04;86.36;31.62;12.92;13.83;19.31;43.03;83.17;85.45;129.69;129.69;143.38;152.50;163.45;179.41;200.39;210.43;232.32;246.92;256.50;260.15;259.69;251.48;244.18;217.73;189.90;165.27;162.99;164.82;180.32;200.39;219.55;242.36;255.13;263.34;266.08;267.90;265.17;251.03;234.15;211.80;211.80
101_ObjectCategories/scissors/image_0013.jpg,101_ObjectCategories/scissors/image_0004.jpg,81,4.28;5.03;15.21;26.91;29.55;42.75;43.13;44.64;45.39;50.29;58.21;76.70;77.83;88.39;95.56;100.46;101.59;101.97;98.57;92.16;85.37;74.81;63.50;54.44;52.18;48.41;44.64;38.98;32.19;22.76;13.33;8.43;4.65;4.65,212.17;197.84;186.14;180.86;177.09;100.52;70.35;35.27;23.20;30.74;80.91;177.47;178.98;182.00;188.03;195.20;203.12;212.17;220.09;228.01;231.79;232.92;229.14;217.45;210.66;221.98;228.77;232.92;235.56;234.43;229.14;223.86;211.79;211.79,77.18;67.38;62.74;45.72;29.21;17.35;14.25;16.83;27.66;43.14;46.75;47.26;44.17;42.11;42.11;46.23;49.84;50.87;56.55;59.13;64.80;64.28;62.22;59.13;60.67;65.32;70.99;74.60;80.79;87.49;90.59;94.72;97.81;96.78;94.20;93.68;99.36;105.55;107.09;107.09;104.52;109.16;112.77;115.86;114.32;112.77;118.44;127.21;133.92;140.62;144.23;144.75;142.17;132.88;122.05;110.71;94.72;85.43;77.18;77.18,262.14;281.22;287.93;292.57;285.35;272.97;252.85;230.67;205.92;188.89;176.52;170.84;169.29;168.26;166.20;165.17;166.20;160.01;149.18;144.02;141.44;129.06;109.46;90.38;68.72;43.44;16.62;6.82;5.79;10.95;29.52;60.98;89.35;108.95;134.22;140.93;147.63;155.37;168.26;173.42;181.16;174.45;172.91;178.58;182.71;182.71;191.47;202.82;216.23;229.13;239.96;259.04;268.33;284.83;292.05;296.69;289.47;278.13;262.14;262.14
101_ObjectCategories/scissors/image_0011.jpg,101_ObjectCategories/scissors/image_0025.jpg,81,54.59;66.30;81.91;86.30;93.61;94.10;98.00;108.24;110.68;116.54;119.46;123.85;126.29;162.38;168.72;169.21;160.43;144.82;127.26;112.63;107.76;103.85;90.20;72.15;54.59;46.79;44.84;53.62;53.62,215.39;195.88;161.25;159.30;141.74;11.04;3.23;3.23;12.01;109.07;139.79;159.30;159.30;223.19;233.92;249.04;266.60;276.84;279.28;278.31;270.99;275.38;278.79;272.94;260.75;249.04;234.41;213.93;213.93,11.73;16.85;27.10;44.00;54.76;61.93;69.11;75.25;92.16;112.14;123.92;126.48;126.99;146.97;153.12;167.46;174.12;179.25;179.76;176.68;174.64;169.51;148.00;146.46;139.80;149.53;155.68;154.66;150.05;150.05;145.44;140.82;133.14;121.36;108.04;96.26;93.18;96.77;103.43;113.67;122.38;130.58;126.48;104.96;90.11;75.25;67.06;66.54;71.15;66.03;57.84;47.08;36.32;26.07;18.39;12.75;11.73;12.75,188.59;170.66;158.37;151.71;151.71;153.24;159.90;165.03;159.39;152.73;151.71;147.61;139.41;69.23;47.20;11.85;9.29;13.39;28.76;51.30;69.74;88.70;175.78;185.52;191.66;199.86;213.18;237.77;260.82;279.26;292.58;293.10;291.05;296.17;296.68;288.49;275.17;243.41;224.45;199.86;187.05;176.30;168.10;168.61;173.74;181.42;194.23;197.30;207.55;213.69;205.50;212.16;214.72;213.69;208.57;199.86;187.57;187.57
101_ObjectCategories/scissors/image_0032.jpg,101_ObjectCategories/scissors/image_0024.jpg,81,13.51;6.94;6.94;14.52;26.14;36.75;40.79;44.84;46.35;44.84;50.39;54.44;59.99;64.54;65.05;68.08;77.17;84.25;100.42;109.51;115.07;116.08;157.51;157.51;161.55;169.64;184.79;189.34;194.39;193.38;190.86;186.82;189.34;198.44;197.93;197.93;201.47;204.50;210.06;214.61;225.72;224.21;242.39;248.46;254.52;257.05;255.53;247.95;239.87;228.25;217.13;204.50;198.94;192.88;186.31;163.07;161.05;158.02;116.08;114.56;109.01;98.90;87.28;79.19;72.12;57.97;49.89;47.87;38.77;26.14;13.01;13.01,283.11;269.47;248.75;239.15;237.13;239.66;239.66;180.04;82.52;11.78;12.79;31.99;11.28;13.30;45.13;126.98;239.66;242.69;243.70;249.76;263.91;269.47;268.96;257.34;246.23;241.68;241.68;243.19;121.43;87.57;38.56;15.83;13.81;38.56;18.86;15.32;14.82;21.89;65.34;128.50;240.16;242.69;240.16;244.21;253.81;265.43;281.59;292.21;294.23;292.21;276.54;155.28;269.47;285.13;293.22;287.66;280.58;272.50;272.50;281.09;288.67;294.23;294.23;287.66;277.05;143.66;259.36;279.07;288.67;289.68;281.59;281.59,99.88;102.89;103.75;108.48;111.92;117.50;119.22;122.23;126.96;129.54;132.98;139.00;153.61;165.64;172.95;178.54;181.12;181.98;175.96;168.65;160.49;152.32;143.72;137.28;132.98;129.97;126.53;124.81;122.23;106.33;104.18;103.32;99.88;93.43;88.28;74.95;65.93;55.18;50.02;49.16;56.04;64.64;76.24;83.98;89.14;94.29;96.87;100.31;100.31,202.08;118.70;70.13;26.71;30.15;70.56;107.95;141.91;178.01;202.51;206.81;208.96;208.96;212.40;218.85;226.15;237.76;247.64;258.39;266.13;270.00;270.00;266.99;259.68;251.94;243.78;217.99;214.12;213.69;212.83;216.70;242.06;253.23;257.96;261.83;263.12;259.25;250.65;239.91;221.43;205.09;200.79;201.22;202.08;205.09;205.95;205.09;201.22;201.22
101_ObjectCategories/scissors/image_0013.jpg,101_ObjectCategories/scissors/image_0033.jpg,81,4.28;5.03;15.21;26.91;29.55;42.75;43.13;44.64;45.39;50.29;58.21;76.70;77.83;88.39;95.56;100.46;101.59;101.97;98.57;92.16;85.37;74.81;63.50;54.44;52.18;48.41;44.64;38.98;32.19;22.76;13.33;8.43;4.65;4.65,212.17;197.84;186.14;180.86;177.09;100.52;70.35;35.27;23.20;30.74;80.91;177.47;178.98;182.00;188.03;195.20;203.12;212.17;220.09;228.01;231.79;232.92;229.14;217.45;210.66;221.98;228.77;232.92;235.56;234.43;229.14;223.86;211.79;211.79,30.08;22.90;18.86;17.06;17.06;19.75;26.49;35.92;44.46;53.89;60.18;66.46;67.36;82.18;83.53;87.12;88.47;93.86;99.70;100.60;99.70;99.25;102.84;106.88;110.03;118.11;124.40;135.18;141.47;152.25;155.39;155.84;152.69;145.06;135.18;126.65;113.17;105.99;101.49;92.96;89.82;88.02;73.20;70.51;63.77;52.54;41.31;28.74;28.29,282.99;274.01;265.02;254.24;243.46;230.89;224.60;217.86;216.97;217.42;220.56;221.46;216.52;116.36;75.49;35.52;35.52;57.98;36.42;36.42;85.82;125.35;172.50;216.97;222.36;222.81;220.11;220.11;224.15;233.58;243.46;260.53;270.41;281.19;284.34;286.13;281.64;273.11;261.88;125.79;124.45;126.24;247.51;265.02;276.70;282.54;284.34;281.19;281.19
101_ObjectCategories/scissors/image_0038.jpg,101_ObjectCategories/scissors/image_0015.jpg,81,10.86;6.25;9.33;12.91;23.16;32.89;45.19;53.38;62.09;65.17;80.02;72.85;80.02;87.71;88.73;89.76;90.27;95.39;96.42;93.34;97.44;104.10;103.59;98.98;114.35;118.96;126.64;139.96;154.30;167.11;169.67;169.16;164.55;159.43;145.59;134.84;120.49;111.27;92.32;86.68;85.15;75.41;68.24;61.58;50.82;39.55;28.28;18.04;9.84;9.84,274.68;258.80;240.87;224.99;217.30;215.25;216.28;219.86;220.38;210.13;87.18;13.93;5.73;13.93;25.20;28.27;21.61;19.05;13.42;8.29;7.27;13.42;26.74;81.04;213.21;222.43;219.86;216.28;218.33;231.65;246.50;264.95;279.29;288.51;291.58;291.58;286.97;265.46;123.04;119.97;150.71;231.14;271.61;286.46;293.63;294.15;290.56;283.90;272.12;272.12,57.37;45.29;35.79;31.91;33.64;40.54;55.22;74.64;85.43;97.94;98.37;99.67;110.46;113.91;122.97;126.43;125.99;118.23;116.93;127.29;143.26;154.91;158.36;155.34;150.59;143.26;130.31;118.23;107.87;101.83;102.26;106.57;114.77;115.64;117.36;94.49;89.74;87.15;82.84;75.50;66.87;56.51;56.51,271.67;265.20;248.80;236.28;211.25;193.56;169.82;153.85;148.24;137.88;105.95;77.89;33.01;62.36;34.31;55.88;86.09;129.25;139.61;150.40;171.12;193.99;214.27;235.42;253.55;261.75;271.24;275.13;271.67;262.61;249.66;222.91;193.99;176.73;158.17;156.44;198.31;243.62;257.86;267.79;271.24;270.81;270.81
101_ObjectCategories/scissors/image_0018.jpg,101_ObjectCategories/scissors/image_0018.jpg,81,34.32;37.86;43.76;57.51;64.58;64.58;64.58;66.94;69.30;71.66;72.84;75.19;76.37;80.70;83.45;86.98;90.13;99.17;107.03;116.46;123.14;125.50;123.92;115.28;109.78;97.59;89.74;84.63;79.91;75.98;71.26;63.41;57.12;50.44;41.01;37.08;34.72;33.93;34.32,235.65;223.86;217.97;213.25;158.23;146.84;140.55;139.76;66.67;45.84;43.88;45.84;54.09;87.10;123.65;149.19;174.74;212.07;213.25;217.97;224.65;237.22;249.80;260.02;264.34;263.16;257.66;250.98;238.40;249.80;257.66;261.98;264.73;263.16;257.26;251.76;245.08;236.04;235.26,34.32;37.86;43.76;57.51;64.58;64.58;64.58;66.94;69.30;71.66;72.84;75.19;76.37;80.70;83.45;86.98;90.13;99.17;107.03;116.46;123.14;125.50;123.92;115.28;109.78;97.59;89.74;84.63;79.91;75.98;71.26;63.41;57.12;50.44;41.01;37.08;34.72;33.93;34.32,235.65;223.86;217.97;213.25;158.23;146.84;140.55;139.76;66.67;45.84;43.88;45.84;54.09;87.10;123.65;149.19;174.74;212.07;213.25;217.97;224.65;237.22;249.80;260.02;264.34;263.16;257.66;250.98;238.40;249.80;257.66;261.98;264.73;263.16;257.26;251.76;245.08;236.04;235.26
101_ObjectCategories/scissors/image_0014.jpg,101_ObjectCategories/scissors/image_0023.jpg,81,88.54;84.61;84.61;87.75;96.40;105.83;110.55;122.34;126.27;132.95;133.34;137.27;141.99;154.56;151.81;155.74;160.06;160.85;165.56;169.10;174.21;176.18;175.78;174.21;171.07;130.98;132.16;134.52;136.88;134.52;129.80;126.66;127.45;127.84;126.27;121.16;119.19;92.86;89.33;89.33,219.62;207.83;198.01;185.83;177.18;173.25;169.32;130.42;130.02;104.09;92.30;53.00;4.27;3.88;93.48;130.81;131.99;146.92;165.78;171.68;182.68;192.11;205.87;219.23;224.73;225.12;213.34;196.83;177.18;175.61;176.00;183.08;193.29;204.30;214.51;222.77;224.34;225.52;219.62;219.62,22.40;9.55;8.53;15.72;29.09;29.09;19.83;20.86;28.06;39.88;43.48;54.79;60.96;66.61;113.39;106.71;111.33;120.07;128.30;135.49;143.20;146.29;152.46;161.71;166.85;170.96;170.96;163.76;153.48;143.20;139.60;135.49;127.78;118.01;115.96;69.18;73.29;80.49;86.66;91.29;96.94;105.16;106.71;103.62;95.91;84.09;73.81;67.13;61.47;59.93;58.39;61.47;60.44;56.33;49.65;43.48;34.74;29.09;22.92;22.92;22.92,283.85;258.15;228.33;212.40;202.63;198.52;187.21;73.61;6.79;20.15;166.14;182.59;195.95;211.89;154.83;139.41;123.99;119.36;115.25;17.07;68.47;110.11;116.27;120.39;125.01;133.75;145.57;156.88;161.00;155.34;143.52;154.31;159.45;159.45;157.40;212.91;215.48;216.51;215.48;219.08;223.19;239.64;249.41;265.34;274.08;280.25;278.20;271.51;261.75;255.06;255.06;270.49;283.85;290.02;295.67;296.70;295.16;292.07;285.39;283.85;283.85
101_ObjectCategories/scissors/image_0015.jpg,101_ObjectCategories/scissors/image_0035.jpg,81,57.37;45.29;35.79;31.91;33.64;40.54;55.22;74.64;85.43;97.94;98.37;99.67;110.46;113.91;122.97;126.43;125.99;118.23;116.93;127.29;143.26;154.91;158.36;155.34;150.59;143.26;130.31;118.23;107.87;101.83;102.26;106.57;114.77;115.64;117.36;94.49;89.74;87.15;82.84;75.50;66.87;56.51;56.51,271.67;265.20;248.80;236.28;211.25;193.56;169.82;153.85;148.24;137.88;105.95;77.89;33.01;62.36;34.31;55.88;86.09;129.25;139.61;150.40;171.12;193.99;214.27;235.42;253.55;261.75;271.24;275.13;271.67;262.61;249.66;222.91;193.99;176.73;158.17;156.44;198.31;243.62;257.86;267.79;271.24;270.81;270.81,113.59;106.19;97.92;94.44;94.44;97.92;108.36;122.72;132.29;139.69;141.87;146.65;149.70;156.22;159.71;166.23;179.28;191.90;195.82;197.56;197.56;194.51;185.81;174.93;164.06;154.05;150.57;148.39;146.22;145.35;139.69;130.99;122.72;112.72;112.72,272.93;267.71;257.27;243.35;228.99;213.32;192.01;175.04;159.37;93.68;56.26;30.59;34.94;97.59;146.32;166.77;186.78;205.49;217.24;229.86;241.17;255.53;266.41;272.50;272.50;262.92;249.87;241.17;240.30;256.83;267.28;273.80;274.67;272.93;272.93
101_ObjectCategories/scissors/image_0023.jpg,101_ObjectCategories/scissors/image_0013.jpg,81,22.40;9.55;8.53;15.72;29.09;29.09;19.83;20.86;28.06;39.88;43.48;54.79;60.96;66.61;113.39;106.71;111.33;120.07;128.30;135.49;143.20;146.29;152.46;161.71;166.85;170.96;170.96;163.76;153.48;143.20;139.60;135.49;127.78;118.01;115.96;69.18;73.29;80.49;86.66;91.29;96.94;105.16;106.71;103.62;95.91;84.09;73.81;67.13;61.47;59.93;58.39;61.47;60.44;56.33;49.65;43.48;34.74;29.09;22.92;22.92;22.92,283.85;258.15;228.33;212.40;202.63;198.52;187.21;73.61;6.79;20.15;166.14;182.59;195.95;211.89;154.83;139.41;123.99;119.36;115.25;17.07;68.47;110.11;116.27;120.39;125.01;133.75;145.57;156.88;161.00;155.34;143.52;154.31;159.45;159.45;157.40;212.91;215.48;216.51;215.48;219.08;223.19;239.64;249.41;265.34;274.08;280.25;278.20;271.51;261.75;255.06;255.06;270.49;283.85;290.02;295.67;296.70;295.16;292.07;285.39;283.85;283.85,4.28;5.03;15.21;26.91;29.55;42.75;43.13;44.64;45.39;50.29;58.21;76.70;77.83;88.39;95.56;100.46;101.59;101.97;98.57;92.16;85.37;74.81;63.50;54.44;52.18;48.41;44.64;38.98;32.19;22.76;13.33;8.43;4.65;4.65,212.17;197.84;186.14;180.86;177.09;100.52;70.35;35.27;23.20;30.74;80.91;177.47;178.98;182.00;188.03;195.20;203.12;212.17;220.09;228.01;231.79;232.92;229.14;217.45;210.66;221.98;228.77;232.92;235.56;234.43;229.14;223.86;211.79;211.79
